product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
undefined,chanca_piedra_hanan_tea,P. Bauer,5.0 out of 5 stars,"Reviewed in the United States on March 21, 2021",true,5.0 out of 5 stars,Tastes good and works very well to process kidney stones!,3 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Sharon McKenzie,5.0 out of 5 stars,"Reviewed in the United States on March 18, 2021",true,5.0 out of 5 stars,I bought the tea for one purpose only to break kidneystones. It’s convenient being in a teabag form which makes it easy to travel with.,3 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,garnet gardner,5.0 out of 5 stars,"Reviewed in the United States on March 13, 2021",true,5.0 out of 5 stars,Haven't used yet but have in past best for kidney stone relief and all around good for a body,,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Me,5.0 out of 5 stars,"Reviewed in the United States on February 22, 2021",true,5.0 out of 5 stars,Studies show it works in government medical trials and my kidney stone which was uric acid came out brittle and in different pieces,2 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,desiree lockette,5.0 out of 5 stars,"Reviewed in the United States on January 20, 2021",true,5.0 out of 5 stars,Haven't passed a stone since drinking this tea..,One person found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,David L. Havens,5.0 out of 5 stars,"Reviewed in the United States on December 23, 2020",true,5.0 out of 5 stars,"I am still using this , I think my kidney stone got blasted and passed.",3 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,irvin polanco,5.0 out of 5 stars,"Reviewed in the United States on November 24, 2020",true,5.0 out of 5 stars,"Guys idk how the heck this tea did what it did I’m still in disbelief I drank it early in the morning on a empty stomach I let it sit in broiled water for 9min before I drank it it does not taste great but ... long story short I’ve been dealing with kidney stones for  11 months with crazy pain a lot of pressure in my abdomen even a lot of bleeding from time to time I went in for a ct scan on Saturday and on Sunday I passed a whole bunch of stuff WITHOUT pain I only drank it for 3 morning first thing I was also drinking one squeezed lemon with a cap of olive oilBut a hour apart not right after,  I’m still shocked I had it before but no success but since I was in pain I figured I’ll drink it and like magic it did it no more pressure or back pain I’m literally crying as I’m writing this note this might or might not work everyone is different",200 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Chase Perkins,5.0 out of 5 stars,"Reviewed in the United States on November 22, 2020",true,5.0 out of 5 stars,I have been trying to pass a stone for about 4 days with just chugging water and a lot of bathroom trips. This tea helped me pass my stone within 2 days of drinking it. Once the stone was out it continued to break up into smaller pieces. 100% all the way around!!,10 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on November 3, 2020",false,5.0 out of 5 stars,"I had paralizing pain on my right kidney in the cat scan showed a stone leaving the kidney the pain was unbearable ,my family brought me these teas, it was a magic tea for me within 39 min the pain had gone I kept drinking for 3 days it has not come back.",3 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Susan H,5.0 out of 5 stars,"Reviewed in the United States on November 1, 2020",true,5.0 out of 5 stars,"I was having several stones passing with much pain and giving me a urinary infection from the stones. After drinking this twice a day, I saw amazing results in 3 days, with the stones all passing within a week. Highly recommend.",8 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Maria Elena,5.0 out of 5 stars,"Reviewed in the United States on October 28, 2020",true,5.0 out of 5 stars,It’s great to remove Kidney stone,,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Risktkr,5.0 out of 5 stars,"Reviewed in the United States on October 20, 2020",true,5.0 out of 5 stars,"This is great for breaking up in a kidney stones you might have, it was recommended by a preventative medicine doctor from a local university",5 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Laura S,5.0 out of 5 stars,"Reviewed in the United States on October 3, 2020",true,5.0 out of 5 stars,This is a very tasty tea.. I have had kidney stones several times and this has helped. I usually drink it once a month for a few days.,4 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Kindle Customer,5.0 out of 5 stars,"Reviewed in the United States on September 4, 2020",true,5.0 out of 5 stars,"Went to the hospital for horrible pain that ended up being a kidney stone. A friend recommended that I order this tea so I have it delivered to me by the next day, for 3 days I was in extreme pain from the kidney stone, on a Wednesday I go to the urologist and he tells me that I have an infection and I’d need to get the kidney stone surgically removed the following Thursday. Because of this tea I passed the stone pain free the Monday before my surgery. 10/10 highly recommend.",32 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Sheila,5.0 out of 5 stars,"Reviewed in the United States on August 18, 2020",true,5.0 out of 5 stars,"Just started using it. Will add a bit of honey or a lemon drop next cup. Trying to dissolve small kidney stones and possibly dissolve a bit off of a very large kidney stone that will be surgically removed the last day of this month, August 2020.",3 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Meredith Raney,5.0 out of 5 stars,"Reviewed in the United States on August 4, 2020",true,5.0 out of 5 stars,Has a bit of a funny taste but with honey it was tolerable. I have kidney stones and I started feeling the typical pain in my side yesterday and I drank a cup of this and I feel better,8 people found this helpful,Size: 50 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,"Sure, Not",5.0 out of 5 stars,"Reviewed in the United States on July 4, 2020",true,5.0 out of 5 stars,"Had some pretty intense gallbladder pain, not sure if it was stones or not, but ordered this tea.  It stopped the pain.  About 6 days into drinking it 3 times a day, I felt a very strange bubbling sensation going from the gallbladder area to my intestines.  The next day, I felt normal for the first day in months.  I'm convinced it cleared my gallbladder out.  I suffered for two months when this tea cured me in six days.",155 people found this helpful,Size: 50 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,retmfj476,5.0 out of 5 stars,"Reviewed in the United States on July 2, 2020",true,5.0 out of 5 stars,"I tried the pills and the tea.  It may take a while for some stones to pass, but I have had a stone pass within a few days. Great product for an amazing price!",4 people found this helpful,Size: 25 Count (Pack of 1)
Chanca piedra,Herb Pharm Chanca Piedra Liquid Extract 1Fl Oz,Just a customer,5.0 out of 5 stars,"Reviewed in the United States on April 17, 2023",true,5.0 out of 5 stars,"Have used in conjunction with a mostly plant based diet. Avoid animal proteins if you can for 3-6 months, use this every day and if you were experience kidney stones every month as I did, you will find freedom. Going on one year with no more kidney stones! It is a must have!",8 people found this helpful,Size: 1 Fl Oz (Pack of 1)
Chanca piedra,Herb Pharm Chanca Piedra Liquid Extract 1Fl Oz,Miss Siren,5.0 out of 5 stars,"Reviewed in the United States on April 3, 2023",true,5.0 out of 5 stars,I was absolutely floored and terrified when the doctor told me I had a 10 mm kidney stone. A year ago it was 5 mm. Then he told me that it had grown in size and that I would now need surgery. I absolutely did not wanna do surgery but the size of the stone was too big to pass so I thought I would give this product a try. I had only taken  One full bottle which I think lasted me A little over a month. I only took it one to two times a day if I could remember. I was also taking fulvic acid as a friend recommended that to me saying that that dissolved her kidney stone. Honestly I was so scared to take this because I thought if it broke it up in pieces then I would have several stones I would have to pass and I didn’t wanna go through that pain either so I was beyond scared but I thought I’ll do it anyway. Today I went to the hospital for a different reason but they did a kidney scan my 10 mm stone is now only 2 mm. I am blown away I can’t believe it I am so excited and happy . I am going to get another bottle and keep taking it. I’m not sure if it was a combination of both things I was taking or this alone. But literally I only took it for less than two months and that’s how small my stone Got I did not pass any stones or feel any pain. Incredible no surgery needed,61 people found this helpful,Size: 1 Fl Oz (Pack of 1)
Chanca piedra,Herb Pharm Chanca Piedra Liquid Extract 1Fl Oz,BS Abstracts,4.0 out of 5 stars,"Reviewed in the United States on December 24, 2022",true,4.0 out of 5 stars,Bought for kidney stones.  I think it worked.  Only time will tell.  Sadly it didn’t prevent me from having to go to the dr though,5 people found this helpful,Size: 4 Fl Oz (Pack of 1)
Chanca piedra,Herb Pharm Chanca Piedra Liquid Extract 1Fl Oz,Pam Craycroft,5.0 out of 5 stars,"Reviewed in the United States on December 7, 2022",true,5.0 out of 5 stars,Used according to directions for 5 days and pain subsided and had a CT scan a few days later and my stone was gone. Thank you for making this product,3 people found this helpful,Size: 4 Fl Oz (Pack of 1)
Chanca piedra,Herb Pharm Chanca Piedra Liquid Extract 1Fl Oz,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on September 21, 2022",true,5.0 out of 5 stars,Had a knee stone dissolved in six months,One person found this helpful,Size: 4 Fl Oz (Pack of 1)
Chanca piedra,Herb Pharm Chanca Piedra Liquid Extract 1Fl Oz,C.B.,5.0 out of 5 stars,"Reviewed in the United States on July 7, 2022",true,5.0 out of 5 stars,Everything was good... Bought for a family memeber with kidney stones... Not sure if it worked but it did make them go more often which is great!! I am trying a different product now but not because there was anything wrong with this one. I will purchase again,,Size: 1 Fl Oz (Pack of 1)
Chanca piedra,Herb Pharm Chanca Piedra Liquid Extract 1Fl Oz,Omnio,5.0 out of 5 stars,"Reviewed in the United States on May 25, 2022",true,5.0 out of 5 stars,"August/September 2021 was the worst time of my life. I was having a hard time passing some stones and had several sleepless nights with the worst pain I'd ever felt. The whole ordeal lasted like a month. I bought this tincture and started using it as indicated and in the first week my kidney issues started subsiding. I still had some stones I was passing, but the worst of it was over. It took me like 2 weeks to get back to normal.If you're prone to kidney stones like me, have this in your cabinet.",3 people found this helpful,Size: 1 Fl Oz (Pack of 1)
